11	225
16	3008
0	94
0	899
0	1480
0	2402
0	2263
4	256
0	2588
0	3137
0	205
0	562
0	1127
0	1964
0	2321
0	2886
0	2699
0	3312
0	3621
9	2771
11	2227
0	311
0	892
0	673
0	1046
0	1627
0	2432
0	3061
0	3386
29	1353
0	422
0	1003
0	1360
0	1157
0	1738
0	2111
0	2660
38	2651
0	3497
4	376
0	85
0	922
0	1487
0	1844
4	2182
0	2222
0	2425
0	3160
22	1071
11	1110
0	196
0	521
0	1150
0	1955
4	756
0	2536
0	2690
41	2642
0	2909
1	1725
0	3319
0	3644
7	1760
0	270
0	883
0	696
0	1261
0	1618
1	432
0	2439
4	208
0	3020
0	3377
29	2820
0	445
0	994
0	1367
0	1180
0	1729
0	2102
0	2683
0	3488
18	363
14	3280
0	44
0	913
0	1478
0	1803
0	2416
0	2213
0	2794
0	3167
5	1199
9	306
29	282
14	118
0	219
0	512
0	1141
0	1978
4	755
4	72
0	2543
0	2713
0	2900
1	536
0	3278
0	3635
0	261
0	842
0	703
0	1252
0	1577
0	2462
0	3011
37	2103
0	3336
9	1402
0	436
0	1017
4	2728
0	1171
0	1752
0	2061
0	2674
40	320
0	1326
0	3495
11	1568
46	2403
0	35
0	616
0	1501
0	1794
0	2423
0	2236
0	2785
0	3158
5	1192
18	2004
11	523
17	2748
17	992
0	365
0	210
0	519
0	1100
0	1969
25	1517
0	2534
0	2704
0	2859
24	1090
0	3269
4	762
0	3594
29	388
0	284
0	833
0	694
0	1275
0	1568
0	2453
0	3034
3	643
0	3343
14	1208
13	144
9	2972
0	395
0	1008
0	1317
0	1898
0	1759
0	2052
0	2633
25	2350
19	1689
0	3518
7	2883
0	58
0	623
0	1492
0	1817
0	2382
0	2227
0	2808
0	3117
22	1072
5	2758
4	943
1	1815
9	316
11	410
11	1718
0	356
0	169
0	542
0	1091
0	1928
0	2557
4	2680
4	395
0	2711
4	1309
0	2850
0	3292
0	3585
0	275
0	856
0	653
18	603
0	1575
0	1266
0	2156
0	3025
0	3334
0	386
0	1015
0	1340
0	1889
0	1750
0	2075
0	2624
0	3509
13	1701
0	49
0	614
0	1451
0	1808
0	2373
0	2186
0	2815
0	3108
13	107
0	379
0	160
0	533
0	1114
0	1935
3	173
0	2548
0	2873
4	1999
5	967
0	3283
0	3438
3	3331
0	3608
14	506
13	1927
0	490
0	863
0	644
0	1225
0	1598
0	2147
0	2984
4	895
0	3357
37	769
28	671
11	2341
0	409
0	974
0	1331
0	1912
0	1709
0	2066
1	2180
26	1161
0	2631
4	347
0	3468
0	8
0	637
1	1889
0	1815
0	2396
0	2177
0	2806
0	3131
3	2852
14	647
0	370
0	167
0	748
0	1105
0	1926
0	2507
0	2864
0	3429
0	3242
0	3615
3	3336
29	3333
14	509
13	1920
0	481
0	854
0	667
0	1216
0	1589
0	2170
39	2862
0	2991
0	3348
0	400
0	965
0	1290
0	1919
0	1700
0	2281
4	2265
4	1695
0	2654
5	3215
0	3459
9	1722
16	650
0	15
0	628
18	674
0	1465
0	2030
4	900
0	2200
0	2387
0	3122
0	2765
29	577
0	190
0	739
0	1064
0	1949
0	2498
4	2559
0	2871
0	3233
0	3452
1	637
0	3606
11	644
0	504
0	813
0	658
0	1223
0	1548
5	1454
0	2982
0	2161
0	3563
31	1888
46	2327
0	407
0	988
0	1281
0	1910
0	1723
0	2272
0	2645
19	543
0	3482
0	6
0	587
0	1456
0	2021
0	2346
0	2207
0	2756
0	3081
4	1378
13	3328
0	320
0	181
0	762
1	57
0	1940
4	709
0	2521
0	2830
0	1071
0	3256
0	3443
10	1423
11	64
0	511
0	804
0	1385
0	1246
0	1539
0	2120
0	3005
1	2430
4	1790
0	3554
4	161
13	173
0	110
0	979
0	1304
0	1869
0	1714
0	2279
0	2604
3	2698
4	304
0	3473
3	1224
33	2182
0	29
0	578
0	1463
0	2044
0	2337
0	2198
0	2779
0	3072
0	327
0	140
0	753
0	1062
0	1643
0	2512
0	2821
4	2651
0	3263
0	3402
8	2131
29	1177
35	741
0	502
0	827
0	1376
0	1237
0	1562
0	2127
21	2073
2	1392
42	2341
0	2996
0	3577
29	2359
0	101
0	938
0	1311
0	1860
0	1673
0	2302
0	2595
5	439
0	3176
0	20
0	601
0	1422
1	1869
0	2035
0	2360
0	2770
0	2925
6	2588
0	3079
1	154
4	462
11	993
0	3660
34	1689
0	350
0	131
0	712
0	1085
0	1634
4	715
0	2519
0	2844
4	0
0	3393
0	461
0	818
0	1383
0	1196
0	1553
0	2118
0	2955
8	3338
4	1081
3	287
4	1772
0	3568
18	0
0	124
0	929
0	1302
0	1883
0	1664
0	2293
0	2618
0	3183
24	3272
11	3254
11	2685
0	235
0	592
0	1413
0	1994
0	2367
0	2916
3	1008
0	2729
5	924
0	3102
3	1351
4	437
0	3651
0	341
0	154
0	719
0	1076
0	1657
0	2478
0	2835
0	3416
0	3213
13	2013
0	452
0	777
0	1406
0	1187
0	1768
0	2141
0	2946
0	3575
4	1056
11	1959
29	1308
0	115
0	952
0	1517
0	1874
0	1671
4	976
0	2252
0	2609
0	3174
3	1343
22	2074
0	599
0	1436
0	1985
0	2358
0	2939
0	2720
0	3093
4	1350
32	2964
29	105
0	300
0	145
0	710
0	1035
0	1648
1	5
0	2469
4	1603
0	3050
0	3204
7	107
0	3423
0	475
0	768
0	1397
0	1210
0	1775
0	2132
4	133
0	2969
4	1071
0	3534
23	854
10	172
9	1911
32	1200
0	74
0	959
0	1508
0	1833
0	1694
0	2243
0	2568
0	3197
0	249
0	558
0	1427
0	2008
0	2317
0	2930
0	2727
5	307
0	3308
4	529
0	291
0	872
0	733
0	1026
0	1655
4	672
18	501
3	1039
0	2492
0	3041
0	3227
0	3414
4	3435
4	253
36	3626
13	889
0	466
0	775
0	1356
0	1201
0	1766
0	2091
0	2960
0	3525
29	2661
0	65
0	950
0	1531
0	1824
0	1685
0	2266
0	2575
0	3188
1	1110
8	2328
13	1766
0	240
0	549
0	1130
0	2015
0	2308
0	2889
0	2750
4	2361
3	2940
4	536
0	3299
0	3624
0	314
0	879
0	724
0	1049
0	1614
0	2483
0	3064
0	3373
0	3218
13	317
0	425
0	798
0	1347
0	1160
0	1789
22	896
4	139
0	2967
0	2082
1	477
0	3548
4	830
0	88
0	909
0	1522
0	1831
0	2412
0	2257
0	2566
0	3147
0	247
0	572
0	1121
0	2006
0	2331
0	2880
0	2741
4	2022
0	3322
0	3631
0	305
0	870
0	683
0	1040
0	1605
0	2442
4	227
0	3071
0	3364
5	1568
13	1985
0	416
0	789
0	1167
0	1780
0	2105
0	2670
0	3539
4	1743
13	561
0	95
0	900
0	1481
0	1854
0	2403
0	2216
0	2589
0	3138
13	1187
0	206
0	563
0	1144
0	1965
0	2322
3	2266
0	2700
5	302
0	3313
41	727
0	3622
0	264
0	893
0	674
0	1047
0	1628
0	2433
0	3062
0	3387
0	423
0	1004
0	1361
0	1158
0	1739
0	2096
5	1978
0	3498
29	3077
0	86
0	923
0	1472
0	1845
0	2426
0	2223
0	2580
0	3161
22	1068
18	1845
28	1660
13	1553
0	197
0	522
20	851
0	1151
4	757
0	1956
0	2537
4	2004
0	2691
0	2910
4	2326
0	3645
11	455
13	471
0	271
0	884
0	697
0	1262
0	1619
0	2456
0	3021
0	3378
36	3099
4	3151
22	111
0	446
0	995
5	3169
0	1730
0	2103
0	2684
0	3489
0	45
0	914
0	1479
0	1804
0	2417
0	2214
0	2795
0	3152
3	40
13	2621
13	2248
4	1177
13	127
0	220
0	513
0	1142
0	1979
3	185
22	247
0	2528
0	2714
4	1320
18	10
0	2901
0	3279
4	73
0	3636
0	262
0	843
0	688
0	1253
0	1578
0	2463
39	625
0	3012
5	673
0	3337
29	2031
9	678
3	2042
35	249
0	437
0	1018
0	1327
0	1172
0	1753
0	2062
0	2675
13	604
17	1283
7	2885
0	36
0	617
0	1502
0	1795
0	2376
0	2237
0	2786
0	3159
4	2872
11	522
0	366
0	211
0	536
0	1101
0	1970
4	763
8	1300
0	2535
0	2860
3	190
0	2705
44	3212
3	968
0	3270
11	501
0	3595
0	285
0	834
0	695
0	1276
0	1569
0	2454
0	3035
5	682
6	296
29	201
14	1209
0	396
0	1009
0	1318
0	1899
1	847
0	2053
0	2634
0	1744
6	118
3	1725
0	3519
3	348
34	103
0	59
0	608
0	1493
0	1818
0	2383
0	2228
4	485
38	1426
0	2809
0	3118
13	1223
0	357
0	170
0	543
0	1092
0	1929
0	2558
0	2851
4	1652
0	3293
0	3432
4	63
0	3586
28	991
33	739
0	276
0	857
0	654
0	1267
0	1592
0	2157
0	3026
37	2104
0	3335
1	410
5	2348
11	1370
0	387
1	832
0	968
0	1341
0	1751
4	768
0	1890
0	2076
0	2625
3	2705
0	3510
13	25
0	50
0	615
0	1452
0	1809
0	2374
0	2187
0	2800
0	3109
8	82
1	1490
22	338
1	653
0	380
0	161
0	534
0	1115
1	1347
0	1920
0	2549
0	2874
0	3284
0	3439
0	3609
14	507
0	491
0	848
0	645
0	1226
0	1599
0	2148
0	2985
0	3358
4	1119
9	2554
13	758
0	975
0	1332
0	1913
0	1710
0	2067
0	2648
0	3469
17	1526
0	9
0	638
0	1443
0	2024
4	577
0	2178
4	491
0	2397
0	2807
0	3132
0	371
0	184
0	749
0	1106
0	1927
0	2508
0	2865
4	1658
0	3243
3	1865
0	3430
0	3600
13	809
7	3101
0	482
0	855
0	668
0	1217
0	1590
0	2171
1	1538
41	2759
0	2976
4	1094
0	3349
0	401
0	966
0	1291
0	1904
0	1701
0	2282
1	2204
1	1126
0	2655
0	3460
9	2823
7	3267
0	0
0	629
0	1466
18	675
0	2388
4	901
0	2201
0	2766
0	3123
24	721
38	3388
3	2792
0	330
0	191
0	740
0	1065
0	1950
0	2499
4	735
0	2824
18	105
4	3202
11	1837
0	3234
0	3453
18	3499
48	3280
0	3607
9	167
1	105
3	2208
0	814
0	659
0	1240
0	1549
0	505
0	2983
4	3345
0	3564
4	1434
4	2337
0	104
0	989
0	1282
0	1911
3	2353
0	2273
0	2646
4	1021
18	3405
0	3483
0	7
0	588
0	1457
0	2022
0	2347
0	2192
0	2757
0	3082
4	1379
9	351
0	321
0	182
0	763
0	1056
2	166
0	1941
0	2522
4	710
0	2831
0	3257
4	19
0	3444
9	1334
22	1356
0	496
0	805
0	1386
0	1247
0	1540
4	853
0	2121
0	3006
35	1967
0	111
0	980
0	1305
0	1870
0	1715
0	2296
0	2605
1	684
3	1227
0	3474
0	30
0	579
0	1416
0	2045
0	2338
0	2199
0	2780
4	1821
0	3073
9	795
29	456
0	344
0	141
0	754
0	1063
0	1644
0	2513
0	3403
0	3248
29	707
13	649
13	1141
0	503
0	828
0	1377
0	1238
0	1563
0	2112
1	820
0	2997
3	3471
0	3578
4	860
0	102
0	939
0	1296
0	1861
0	1674
0	2303
0	2596
0	3177
4	3596
4	2231
0	21
0	602
0	1423
0	2036
0	2361
0	2926
0	2771
5	455
3	906
0	3096
13	1618
0	351
0	132
0	713
0	1086
0	1635
0	2472
0	2845
0	3394
0	3255
5	803
29	1169
0	462
0	819
0	1400
0	1197
0	1554
22	997
1	1646
0	2119
1	781
0	2956
3	3105
0	3569
0	125
0	930
0	1303
0	1884
0	1665
0	2294
4	295
0	2619
0	3168
11	2051
0	236
0	593
0	1414
0	1995
0	2352
0	2917
4	438
0	2730
0	3103
48	1081
28	1722
5	923
0	3652
11	428
0	342
0	155
0	704
0	1077
0	1658
0	2479
0	2836
0	3417
0	3214
20	2978
1	2519
2	332
45	1669
13	699
0	453
0	778
0	1407
0	1188
0	1769
0	2142
1	457
0	3528
11	1958
11	1389
0	116
0	953
0	1518
0	1875
0	1688
38	540
0	2253
1	1837
0	2610
18	1925
9	490
28	1999
9	1035
0	3175
0	552
0	1437
0	1986
0	2359
0	2940
0	2721
0	3094
13	2050
0	301
0	146
0	711
0	1036
0	1649
0	2470
0	3051
4	247
3	1500
0	3205
0	3408
13	692
12	444
35	302
0	476
0	769
0	1398
0	1211
0	1760
0	2133
0	2970
3	1174
3	707
29	1662
0	3535
13	517
0	75
0	944
0	1509
0	1834
0	1695
0	2244
0	2569
0	3198
4	1215
14	3170
18	236
11	333
0	250
0	559
0	1428
0	2009
0	2318
24	2738
18	44
5	306
4	2033
0	2744
0	2931
11	576
0	3309
0	3666
0	292
0	873
0	734
0	1027
0	1608
38	1009
0	2493
0	3042
0	3228
0	3415
9	1371
0	467
0	792
0	1357
0	1202
0	1767
0	2092
0	2961
4	1754
0	3526
3	3563
4	3665
17	1325
0	66
0	951
0	1532
0	1825
0	1686
0	2267
0	2560
0	3189
1	1109
46	1907
9	1736
0	241
0	550
0	1131
0	2000
0	2309
38	1795
0	2751
0	2890
0	3300
0	3625
11	467
0	315
0	864
0	725
0	1050
0	1615
0	2484
4	2599
0	3065
0	3219
24	1168
0	3374
34	1463
13	316
0	426
0	799
0	1348
0	1161
0	1790
0	2083
0	2664
0	3549
3	2291
7	1027
13	567
0	89
1	333
0	910
0	1523
0	1848
0	2258
0	2413
0	2567
0	3148
4	1872
13	1193
0	200
0	573
0	1122
0	2007
0	2332
0	2881
0	2742
3	536
0	3323
4	93
0	3616
4	2672
35	1258
0	306
0	871
0	684
0	1041
0	1606
0	2443
0	3056
0	3365
0	417
0	790
0	1371
0	1152
0	1781
0	2106
0	2671
41	97
4	2749
0	3540
4	3655
13	1873
0	80
0	901
0	1482
0	1855
4	632
0	2217
0	2590
0	3139
22	1066
0	2404
29	1061
11	1510
0	207
0	564
0	1145
0	1966
3	74
0	2323
0	2701
0	2904
4	1339
4	401
0	3314
24	272
11	58
0	3623
33	710
13	786
0	265
0	894
0	675
0	1256
0	1629
0	2434
4	235
0	3063
0	3388
9	699
0	440
0	1005
0	1362
0	1159
0	1740
0	2097
38	885
2	2349
0	2662
4	1036
0	87
0	924
0	1473
0	1846
0	2427
0	2208
0	2581
19	1342
22	1069
0	3162
4	3114
29	980
47	437
13	1552
0	198
0	523
0	1136
0	1957
0	2538
0	2911
0	2692
5	278
4	2327
0	3273
35	3345
0	3646
0	256
0	885
0	698
0	1263
0	1620
0	2457
0	3022
0	3379
3	663
4	2470
9	233
13	156
0	447
0	996
0	1321
0	1182
0	1731
0	2056
0	2685
4	1726
0	3490
34	543
0	46
0	915
0	1496
0	1805
3	43
0	2215
0	2418
22	334
0	2796
0	3153
4	496
36	1700
24	751
13	126
0	360
0	221
0	514
0	1143
0	1980
0	2529
0	2902
4	391
0	3264
4	1321
0	3637
0	263
0	844
0	689
0	1254
0	1579
0	2448
0	3013
4	652
24	3171
4	1558
9	677
18	411
0	438
0	1019
0	1312
0	1173
0	1754
0	2063
0	2676
0	3513
25	997
1	885
7	2884
29	2625
0	37
0	618
0	1503
0	1796
0	2377
0	2238
0	2787
0	3112
41	696
1	1001
11	1094
0	367
0	212
0	537
0	1102
18	1893
0	1971
0	2552
0	2706
0	2861
0	3271
45	806
0	3596
11	500
0	286
0	835
0	648
20	1135
0	1570
21	120
4	192
0	2455
0	1277
6	297
0	3036
5	222
0	3329
46	3294
35	1472
15	606
0	397
0	1010
0	1319
0	1900
0	1745
25	1037
0	2054
0	2635
3	1724
18	347
0	3504
13	2781
9	1669
0	60
0	609
0	1494
0	1819
0	2368
0	2229
0	2810
18	2454
4	486
0	358
0	171
0	528
0	1093
0	1930
36	983
0	2559
4	739
0	3294
0	3587
11	1228
33	738
0	277
0	858
0	655
0	1268
0	1593
0	2158
0	3027
0	3352
4	882
0	388
0	969
0	1342
0	1891
0	1704
0	2077
0	2626
4	350
0	3511
15	1442
13	1337
0	51
0	632
0	1453
0	1810
0	2375
18	2138
0	2188
4	493
42	2605
0	2801
0	3110
29	589
7	1258
7	1713
9	299
0	381
0	162
0	535
0	1116
0	1921
4	746
0	2550
0	2875
3	175
0	3285
0	3424
4	1660
0	3610
1	2552
32	184
14	504
0	492
0	849
0	646
0	1227
0	1584
0	2149
0	2986
3	1094
0	3359
0	411
0	960
0	1333
0	1914
0	1711
3	333
0	2068
0	2649
0	3470
48	1020
13	17
0	10
0	639
0	1444
0	2025
0	2398
0	2179
0	2760
0	3133
13	98
0	372
0	185
0	750
0	1107
0	1944
0	2509
0	2866
1	45
0	3244
4	1293
0	3431
0	3601
1	658
0	483
0	808
0	669
0	1218
0	1591
0	2172
0	2977
0	3350
4	189
1	1537
13	185
7	2790
0	402
0	967
0	1292
0	1905
0	1702
0	2283
0	2640
0	3461
3	434
35	2298
16	2579
11	306
7	3266
0	1
0	630
0	1467
0	2016
0	2389
0	2202
0	2767
36	1735
0	331
0	176
0	741
0	1066
0	1951
0	2500
0	2825
19	1932
0	3235
0	3454
2	172
11	646
11	77
9	2458
0	506
0	815
0	660
0	1241
0	1550
0	2163
0	3000
0	3565
0	105
0	990
4	2933
0	1864
0	1283
0	2274
3	443
0	2647
22	1123
0	3484
1	1419
0	24
0	589
0	1458
0	2023
5	1267
0	2193
4	474
0	2348
0	2758
13	2642
18	2576
0	3083
4	1388
4	909
0	322
0	183
0	764
0	1057
2	1658
0	1942
0	2523
21	1178
0	2816
0	3258
0	3445
4	1523
31	1041
0	497
0	806
0	1387
0	1232
0	1541
0	2122
41	17
0	3007
4	2797
0	3556
13	374
29	3462
0	96
0	981
0	1306
0	1871
0	1716
4	997
0	2297
0	2606
4	1220
3	416
1	278
0	3475
0	31
0	580
0	1417
0	2046
0	2339
0	2920
0	2781
0	3074
36	1183
0	345
0	142
0	755
0	1080
0	1645
0	2514
0	2823
4	1616
0	3249
2	190
14	3489
0	3404
0	456
0	829
0	1378
0	1239
0	1564
4	2081
0	2113
0	2998
4	1084
1	3555
0	3579
3	751
9	1167
4	861
0	103
0	940
0	1297
0	1862
0	1675
4	1004
0	2288
0	2597
4	1219
4	313
5	437
0	3178
4	1910
9	2406
0	22
0	603
0	1408
0	2037
0	2362
0	2927
0	2772
0	3097
4	115
0	3662
0	336
0	133
0	714
0	1087
0	1636
0	2473
0	2846
18	540
0	3208
0	3395
0	463
0	820
0	1401
0	1198
0	1555
0	2136
0	2957
0	3570
13	2545
0	126
0	931
0	1512
0	1885
0	1666
4	1003
0	2295
3	2343
0	2620
4	3137
1	1835
0	3169
14	2416
4	2979
15	835
35	458
34	606
0	237
0	594
0	1415
0	1996
0	2353
0	2918
0	2731
1	1295
0	3088
0	3653
11	431
0	343
0	156
0	705
0	1078
0	1659
0	2464
18	385
0	2837
4	700
5	811
0	3215
3	588
0	3418
13	3620
4	2058
0	454
0	779
5	3097
0	1189
0	1770
22	1021
0	2143
0	2948
0	3529
0	117
0	954
0	1519
0	1876
3	2348
0	2254
4	303
22	401
0	2611
0	3192
7	1651
0	228
0	553
0	1438
0	1987
0	2312
0	2941
0	2722
0	3095
0	302
0	147
0	728
0	1037
0	1650
0	2471
0	3052
0	3409
0	3206
4	2610
10	1441
35	2045
29	24
29	2852
28	2860
0	477
0	770
0	1399
0	1212
0	1761
0	2134
1	1663
0	3520
17	20
0	76
0	945
0	1510
0	1835
0	1680
0	2245
0	2570
18	154
0	3199
11	1688
14	3171
0	251
0	544
0	1429
0	2010
0	2319
0	2932
0	2745
4	3270
0	3310
4	421
0	3667
0	293
0	874
0	735
0	1028
0	1609
0	2494
0	3043
0	3368
0	3229
3	1947
1	3073
11	1293
0	468
0	793
0	1358
0	1203
0	1784
0	2093
4	2053
0	2962
0	3527
0	67
0	904
0	1533
0	1826
0	1687
0	2268
0	2561
0	3190
2	2877
11	1515
0	242
0	551
0	1132
0	2001
21	233
0	2310
0	2736
0	2891
0	3301
1	561
11	1205
13	1653
47	2607
0	316
0	865
0	726
0	1051
0	1600
0	2485
0	3066
25	2033
0	3220
0	3375
19	2992
6	1128
0	427
0	784
0	1349
0	1162
0	1791
0	2084
0	2665
5	1
6	588
0	3550
0	90
0	911
0	1524
0	1849
0	2414
0	2259
0	2584
4	260
13	2576
10	402
11	378
12	657
0	201
0	574
0	1123
0	1960
0	2333
4	94
0	2743
0	2882
0	3324
13	2657
0	3617
0	307
0	888
0	685
0	1042
1	443
0	1607
0	2444
0	3057
0	3366
0	418
0	791
0	1372
0	1153
0	1782
0	2107
0	2656
3	2299
0	3541
34	1342
13	1307
0	81
0	902
0	1483
0	1840
0	2405
0	2218
0	2591
23	3124
22	1067
0	3140
5	411
37	2742
29	1785
0	565
0	1146
0	1967
0	2324
1	246
0	2702
4	2031
0	2905
4	69
0	3315
0	3640
8	2455
12	466
0	266
0	895
0	676
0	1257
0	1630
0	2435
4	212
0	3016
0	3389
29	689
0	441
0	1006
1	1936
0	1176
0	1741
0	2098
0	2663
4	814
18	367
13	2311
0	40
0	925
0	1474
0	1847
0	2428
0	2209
0	2582
0	3163
1	1793
1	350
0	199
0	524
0	1137
1	207
0	2539
0	2896
0	2693
0	1958
0	3274
0	3647
0	257
0	886
0	699
0	1248
0	1621
0	2458
3	2607
0	3023
25	882
0	3380
18	1667
0	432
0	997
0	1322
0	1732
0	2057
26	1200
0	2686
1	660
0	3491
9	524
30	12
0	47
0	916
0	1497
0	1806
0	2419
0	2232
0	2797
5	397
0	3154
24	827
3	2765
0	361
0	222
0	515
0	1096
0	1981
3	187
0	2530
0	2716
0	2903
0	3265
4	1322
0	3638
0	280
0	845
0	690
0	1580
0	2449
0	3014
36	2797
8	328
4	1132
0	3339
4	218
11	1947
13	1461
0	439
0	1020
0	1313
0	1174
0	1755
0	2048
0	2677
0	3514
13	229
7	2887
13	1915
0	38
0	619
0	1488
0	1797
0	2378
0	2239
0	2788
0	3113
24	172
4	1845
13	118
0	352
0	213
0	538
0	1103
0	1972
0	2553
3	160
0	2707
0	3288
0	2862
18	1177
47	2083
0	3597
0	287
0	836
0	1278
0	1571
0	2152
3	644
0	3037
0	3330
0	398
0	1011
0	1336
0	1901
0	1746
0	2055
0	2636
3	350
0	3505
5	3153
25	1036
29	1943
9	1265
13	30
0	61
0	610
0	1495
0	1820
3	2404
0	2230
0	2811
0	3104
4	1161
0	359
0	172
0	529
0	1094
0	1931
0	2544
0	2853
0	3434
0	3295
0	3588
14	3523
4	3223
13	3295
11	89
0	278
0	859
0	640
0	1269
0	1594
0	2159
0	3028
3	653
0	3353
3	310
36	394
9	1852
13	1820
0	389
0	970
0	1343
0	1892
0	1705
0	2078
0	2627
0	3464
18	544
11	2022
29	369
13	588
35	547
0	52
0	633
0	1454
0	1811
0	2392
0	2189
0	2802
0	3111
1	3247
6	510
0	382
0	163
0	744
0	1117
0	1922
0	2551
0	2876
20	2637
0	3286
0	3425
4	32
0	3611
14	505
13	1924
0	493
0	850
0	647
0	1228
0	1585
0	2150
0	2987
5	207
0	3344
0	412
0	961
0	1334
0	1915
0	1696
0	2069
0	2650
0	3471
21	1563
10	109
7	3268
0	11
0	624
0	1445
0	2026
4	579
0	2399
0	2761
0	3134
3	1850
0	373
0	186
0	751
0	1108
0	1945
0	2510
0	2867
37	363
0	3245
0	3448
0	3602
34	3008
11	87
0	484
0	809
0	670
0	1219
0	1544
0	2173
0	2978
0	3351
18	306
4	190
9	704
0	403
0	984
0	1293
0	1906
0	1703
0	2284
0	2641
3	437
5	532
1	1998
0	2
18	673
0	631
0	2017
0	1468
0	2203
0	2752
0	3125
9	1007
35	2615
13	975
35	446
0	332
0	177
0	742
0	1067
0	1936
0	2501
0	2826
0	3455
0	3236
36	560
0	800
0	661
0	1242
0	1551
4	872
0	2164
0	3001
8	363
0	3566
21	1911
